Id X Y
37194 0.450239 0.00423177
37195 0.45126 0.00846354
37196 0.449817 0.0105794
37197 0.460938 0
37198 0.458052 0.00423177
37199 0.454145 0.00423177
37200 0.452702 0.00634766
37201 0.465019 0.0169271
37202 0.460092 0.0126953
37203 0.459072 0.00846354
37204 0.456609 0.00634766
37205 0.456186 0.0126953
37206 0.457629 0.0105794
37207 0.453723 0.0105794
37208 0.454743 0.0148112
37209 0.462133 0.0211589
37210 0.461113 0.0169271
37211 0.458649 0.0148112
37212 0.492363 0.0481771
37213 0.49041 0.0325521
37214 0.482685 0.0253906
37215 0.474872 0.0253906
37216 0.469946 0.0211589
37217 0.466039 0.0211589
37218 0.463576 0.019043
37219 0.484375 0
37220 0.478603 0.00846354
37221 0.470791 0.00846354
37222 0.467905 0.0126953
37223 0.468925 0.0169271
37224 0.467482 0.019043
37225 0.463999 0.0126953
37226 0.466462 0.0148112
37227 0.462556 0.0148112
37228 0.461535 0.0105794
37229 0.465864 0.00423177
37230 0.466885 0.00846354
37231 0.465442 0.0105794
37232 0.476562 0
37233 0.473677 0.00423177
37234 0.46977 0.00423177
37235 0.468327 0.00634766
37236 0.480644 0.0169271
37237 0.475717 0.0126953
37238 0.474697 0.00846354
37239 0.472234 0.00634766
37240 0.471811 0.0126953
37241 0.473254 0.0105794
37242 0.469348 0.0105794
37243 0.470368 0.0148112
37244 0.477758 0.0211589
37245 0.476738 0.0169271
37246 0.474274 0.0148112
37247 0.53125 0
37248 0.517578 0.015625
37249 0.501953 0.015625
37250 0.496181 0.0240885
37251 0.489433 0.0247396
37252 0.485571 0.0211589
37253 0.481664 0.0211589
37254 0.479201 0.019043
37255 0.494228 0.00846354
37256 0.486416 0.00846354
37257 0.48353 0.0126953
37258 0.48455 0.0169271
37259 0.483107 0.019043
37260 0.479624 0.0126953
37261 0.482087 0.0148112
37262 0.478181 0.0148112
37263 0.47716 0.0105794
37264 0.481489 0.00423177
37265 0.48251 0.00846354
37266 0.481067 0.0105794
37267 0.492188 0
37268 0.489302 0.00423177
37269 0.485395 0.00423177
37270 0.483952 0.00634766
37271 0.495205 0.016276
37272 0.491342 0.0126953
37273 0.490322 0.00846354
37274 0.487859 0.00634766
37275 0.487436 0.0126953
37276 0.488879 0.0105794
37277 0.484973 0.0105794
37278 0.485993 0.0148112
37279 0.492319 0.0205078
37280 0.491831 0.0166016
37281 0.489899 0.0148112
37282 0.539062 0.0625
37283 0.521484 0.046875
37284 0.505859 0.046875
37285 0.498135 0.0397135
37286 0.497158 0.031901
37287 0.493296 0.0283203
37288 0.492807 0.0244141
37289 0.519531 0.03125
37290 0.510742 0.0234375
37291 0.50293 0.0234375
37292 0.500044 0.0276693
37293 0.49667 0.0279948
37294 0.499067 0.0198568
37295 0.499556 0.023763
37296 0.495693 0.0201823
37297 0.515625 0
37298 0.508789 0.0078125
37299 0.500977 0.0078125
37300 0.498091 0.0120443
37301 0.498579 0.0159505
37302 0.497114 0.00423177
37303 0.497602 0.00813802
37304 0.493208 0.00423177
37305 0.488281 0
37306 0.490745 0.00211589
37307 0.486838 0.00211589
37308 0.491765 0.00634766
37309 0.496094 0
37310 0.494651 0.00211589
37311 0.507812 0
37312 0.504395 0.00390625
37313 0.500488 0.00390625
37314 0.498557 0.00211589
37315 0.509766 0.015625
37316 0.505371 0.0117188
37317 0.504883 0.0078125
37318 0.502686 0.00585938
37319 0.501465 0.0117188
37320 0.503174 0.00976562
37321 0.506348 0.0195312
37322 0.505859 0.015625
37323 0.503662 0.0136719
37324 0.597656 0.03125
37325 0.566406 0.03125
37326 0.548828 0.015625
37327 0.533203 0.015625
37328 0.526367 0.0234375
37329 0.518555 0.0234375
37330 0.51416 0.0195312
37331 0.510254 0.0195312
37332 0.508057 0.0175781
37333 0.524414 0.0078125
37334 0.516602 0.0078125
37335 0.513184 0.0117188
37336 0.513672 0.015625
37337 0.511963 0.0175781
37338 0.509277 0.0117188
37339 0.511475 0.0136719
37340 0.507568 0.0136719
37341 0.50708 0.00976562
37342 0.512207 0.00390625
37343 0.512695 0.0078125
37344 0.510986 0.00976562
37345 0.523438 0
37346 0.52002 0.00390625
37347 0.516113 0.00390625
37348 0.514404 0.00585938
37349 0.525391 0.015625
37350 0.520996 0.0117188
37351 0.520508 0.0078125
37352 0.518311 0.00585938
37353 0.51709 0.0117188
37354 0.518799 0.00976562
37355 0.514893 0.00976562
37356 0.515381 0.0136719
37357 0.521973 0.0195312
37358 0.521484 0.015625
37359 0.519287 0.0136719
37360 0.552734 0.046875
37361 0.550781 0.03125
37362 0.541992 0.0234375
37363 0.53418 0.0234375
37364 0.529785 0.0195312
37365 0.525879 0.0195312
37366 0.523682 0.0175781
37367 0.546875 0
37368 0.540039 0.0078125
37369 0.532227 0.0078125
37370 0.528809 0.0117188
37371 0.529297 0.015625
37372 0.527588 0.0175781
37373 0.524902 0.0117188
37374 0.5271 0.0136719
37375 0.523193 0.0136719
37376 0.522705 0.00976562
37377 0.527832 0.00390625
37378 0.52832 0.0078125
37379 0.526611 0.00976562
37380 0.539062 0
37381 0.535645 0.00390625
37382 0.531738 0.00390625
37383 0.530029 0.00585938
37384 0.541016 0.015625
37385 0.536621 0.0117188
37386 0.536133 0.0078125
37387 0.533936 0.00585938
37388 0.532715 0.0117188
37389 0.534424 0.00976562
37390 0.530518 0.00976562
37391 0.531006 0.0136719
37392 0.537598 0.0195312
37393 0.537109 0.015625
37394 0.534912 0.0136719
37395 0.59375 0
37396 0.580078 0.015625
37397 0.564453 0.015625
37398 0.557617 0.0234375
37399 0.549805 0.0234375
37400 0.54541 0.0195312
37401 0.541504 0.0195312
37402 0.539307 0.0175781
37403 0.555664 0.0078125
37404 0.547852 0.0078125
37405 0.544434 0.0117188
37406 0.544922 0.015625
37407 0.543213 0.0175781
37408 0.540527 0.0117188
37409 0.542725 0.0136719
37410 0.538818 0.0136719
37411 0.53833 0.00976562
37412 0.543457 0.00390625
37413 0.543945 0.0078125
37414 0.542236 0.00976562
37415 0.554688 0
37416 0.55127 0.00390625
37417 0.547363 0.00390625
37418 0.545654 0.00585938
37419 0.556641 0.015625
37420 0.552246 0.0117188
37421 0.551758 0.0078125
37422 0.549561 0.00585938
37423 0.54834 0.0117188
37424 0.550049 0.00976562
37425 0.546143 0.00976562
37426 0.546631 0.0136719
37427 0.553223 0.0195312
37428 0.552734 0.015625
37429 0.550537 0.0136719
37430 0.605469 0.0546875
37431 0.583984 0.046875
37432 0.582031 0.03125
37433 0.573242 0.0234375
37434 0.56543 0.0234375
37435 0.561035 0.0195312
37436 0.557129 0.0195312
37437 0.554932 0.0175781
37438 0.578125 0
37439 0.571289 0.0078125
37440 0.563477 0.0078125
37441 0.560059 0.0117188
37442 0.560547 0.015625
37443 0.558838 0.0175781
37444 0.556152 0.0117188
37445 0.55835 0.0136719
37446 0.554443 0.0136719
37447 0.553955 0.00976562
37448 0.559082 0.00390625
37449 0.55957 0.0078125
37450 0.557861 0.00976562
37451 0.570312 0
37452 0.566895 0.00390625
37453 0.562988 0.00390625
37454 0.561279 0.00585938
37455 0.572266 0.015625
37456 0.567871 0.0117188
37457 0.567383 0.0078125
37458 0.565186 0.00585938
37459 0.563965 0.0117188
37460 0.565674 0.00976562
37461 0.561768 0.00976562
37462 0.562256 0.0136719
37463 0.568848 0.0195312
37464 0.568359 0.015625
37465 0.566162 0.0136719
37466 0.632812 0.0234375
37467 0.611328 0.015625
37468 0.595703 0.015625
37469 0.588867 0.0234375
37470 0.581055 0.0234375
37471 0.57666 0.0195312
37472 0.572754 0.0195312
37473 0.570557 0.0175781
37474 0.586914 0.0078125
37475 0.579102 0.0078125
37476 0.575684 0.0117188
37477 0.576172 0.015625
37478 0.574463 0.0175781
37479 0.571777 0.0117188
37480 0.573975 0.0136719
37481 0.570068 0.0136719
37482 0.56958 0.00976562
37483 0.574707 0.00390625
37484 0.575195 0.0078125
37485 0.573486 0.00976562
37486 0.585938 0
37487 0.58252 0.00390625
37488 0.578613 0.00390625
37489 0.576904 0.00585938
37490 0.587891 0.015625
37491 0.583496 0.0117188
37492 0.583008 0.0078125
37493 0.580811 0.00585938
37494 0.57959 0.0117188
37495 0.581299 0.00976562
37496 0.577393 0.00976562
37497 0.577881 0.0136719
37498 0.584473 0.0195312
37499 0.583984 0.015625
37500 0.581787 0.0136719
37501 0.619141 0.0390625
37502 0.615234 0.0273438
37503 0.604492 0.0234375
37504 0.59668 0.0234375
37505 0.592285 0.0195312
37506 0.588379 0.0195312
37507 0.586182 0.0175781
37508 0.609375 0
37509 0.602539 0.0078125
37510 0.594727 0.0078125
37511 0.591309 0.0117188
37512 0.591797 0.015625
37513 0.590088 0.0175781
37514 0.587402 0.0117188
37515 0.5896 0.0136719
37516 0.585693 0.0136719
37517 0.585205 0.00976562
37518 0.590332 0.00390625
37519 0.59082 0.0078125
37520 0.589111 0.00976562
37521 0.601562 0
37522 0.598145 0.00390625
37523 0.594238 0.00390625
37524 0.592529 0.00585938
37525 0.603516 0.015625
37526 0.599121 0.0117188
37527 0.598633 0.0078125
37528 0.596436 0.00585938
37529 0.595215 0.0117188
37530 0.596924 0.00976562
37531 0.593018 0.00976562
37532 0.593506 0.0136719
37533 0.600098 0.0195312
37534 0.599609 0.015625
37535 0.597412 0.0136719
37536 0.65625 0
37537 0.644531 0.0117188
37538 0.628906 0.0117188
37539 0.62207 0.0195312
37540 0.613281 0.0214844
37541 0.60791 0.0195312
37542 0.604004 0.0195312
37543 0.601807 0.0175781
37544 0.618164 0.0078125
37545 0.610352 0.0078125
37546 0.606934 0.0117188
37547 0.607422 0.015625
37548 0.605713 0.0175781
37549 0.603027 0.0117188
37550 0.605225 0.0136719
37551 0.601318 0.0136719
37552 0.60083 0.00976562
37553 0.605957 0.00390625
37554 0.606445 0.0078125
37555 0.604736 0.00976562
37556 0.617188 0
37557 0.61377 0.00390625
37558 0.609863 0.00390625
37559 0.608154 0.00585938
37560 0.620117 0.0136719
37561 0.614746 0.0117188
37562 0.614258 0.0078125
37563 0.612061 0.00585938
37564 0.61084 0.0117188
37565 0.612549 0.00976562
37566 0.608643 0.00976562
37567 0.609131 0.0136719
37568 0.616699 0.0175781
37569 0.615723 0.0146484
37570 0.613037 0.0136719
37571 0.652344 0.0351562
37572 0.636719 0.0351562
37573 0.625977 0.03125
37574 0.624023 0.0253906
37575 0.618652 0.0234375
37576 0.617676 0.0205078
37577 0.648438 0.0234375
37578 0.638672 0.0175781
37579 0.630859 0.0175781
37580 0.627441 0.0214844
37581 0.623047 0.0224609
37582 0.625488 0.015625
37583 0.626465 0.0185547
37584 0.621094 0.0166016
37585 0.640625 0
37586 0.634766 0.00585938
37587 0.626953 0.00585938
37588 0.623535 0.00976562
37589 0.624512 0.0126953
37590 0.621582 0.00390625
37591 0.622559 0.00683594
37592 0.617676 0.00390625
37593 0.613281 0
37594 0.615479 0.00195312
37595 0.611572 0.00195312
37596 0.615967 0.00585938
37597 0.621094 0
37598 0.619385 0.00195312
37599 0.632812 0
37600 0.629883 0.00292969
37601 0.625977 0.00292969
37602 0.623291 0.00195312
37603 0.675781 0.0117188
37604 0.660156 0.0117188
37605 0.650391 0.00585938
37606 0.642578 0.00585938
37607 0.637695 0.00292969
37608 0.633789 0.00292969
37609 0.636719 0.0117188
37610 0.639648 0.00878906
37611 0.638672 0.00585938
37612 0.631836 0.00878906
37613 0.635742 0.00878906
37614 0.630859 0.00585938
37615 0.62793 0.00878906
37616 0.633789 0.0146484
37617 0.632812 0.0117188
37618 0.642578 0.0292969
37619 0.640625 0.0234375
37620 0.635742 0.0205078
37621 0.634766 0.0175781
37622 0.654297 0.0175781
37623 0.646484 0.0175781
37624 0.643555 0.0205078
37625 0.639648 0.0205078
37626 0.641602 0.0146484
37627 0.642578 0.0175781
37628 0.637695 0.0146484
37629 0.640625 0.0117188
37630 0.652344 0.0117188
37631 0.649414 0.0146484
37632 0.645508 0.0146484
37633 0.679688 0.0234375
37634 0.669922 0.0175781
37635 0.662109 0.0175781
37636 0.657227 0.0146484
37637 0.65332 0.0146484
37638 0.667969 0.0351562
37639 0.658203 0.0292969
37640 0.65625 0.0234375
37641 0.65918 0.0205078
37642 0.658203 0.0175781
37643 0.651367 0.0205078
37644 0.655273 0.0205078
37645 0.650391 0.0175781
37646 0.647461 0.0205078
37647 0.650391 0.0292969
37648 0.65332 0.0263672
37649 0.652344 0.0234375
37650 0.65625 0.046875
37651 0.662109 0.0410156
37652 0.660156 0.0351562
37653 0.655273 0.0322266
37654 0.654297 0.0292969
37655 0.673828 0.0292969
37656 0.666016 0.0292969
37657 0.663086 0.0322266
37658 0.65918 0.0322266
37659 0.661133 0.0263672
37660 0.662109 0.0292969
37661 0.657227 0.0263672
37662 0.660156 0.0234375
37663 0.671875 0.0234375
37664 0.668945 0.0263672
37665 0.665039 0.0263672
37666 0.689453 0.0292969
37667 0.681641 0.0292969
37668 0.676758 0.0263672
37669 0.672852 0.0263672
37670 0.677734 0.0410156
37671 0.675781 0.0351562
37672 0.678711 0.0322266
37673 0.677734 0.0292969
37674 0.670898 0.0322266
37675 0.674805 0.0322266
37676 0.669922 0.0292969
37677 0.666992 0.0322266
37678 0.669922 0.0410156
37679 0.672852 0.0380859
37680 0.671875 0.0351562
37681 0.679688 0.046875
37682 0.674805 0.0439453
37683 0.673828 0.0410156
37684 0.685547 0.0410156
37685 0.682617 0.0439453
37686 0.678711 0.0439453
37687 0.680664 0.0380859
37688 0.681641 0.0410156
37689 0.676758 0.0380859
37690 0.679688 0.0351562
37691 0.691406 0.0351562
37692 0.688477 0.0380859
37693 0.68457 0.0380859
37694 0.696289 0.0380859
37695 0.692383 0.0380859
37696 0.698242 0.0439453
37697 0.697266 0.0410156
37698 0.69043 0.0439453
37699 0.694336 0.0439453
37700 0.689453 0.0410156
37701 0.686523 0.0439453
37702 0.691406 0.046875
37703 0.699219 0.046875
37704 0.702148 0.0439453
37705 0.700195 0.0380859
37706 0.697266 0.0292969
37707 0.694336 0.0322266
37708 0.695312 0.0351562
37709 0.691406 0.0117188
37710 0.685547 0.0175781
37711 0.6875 0.0234375
37712 0.692383 0.0263672
37713 0.693359 0.0292969
37714 0.68457 0.0263672
37715 0.688477 0.0263672
37716 0.686523 0.0322266
37717 0.685547 0.0292969
37718 0.69043 0.0322266
37719 0.6875 0.0351562
37720 0.682617 0.0322266
37721 0.680664 0.0263672
37722 0.677734 0.0175781
37723 0.682617 0.0205078
37724 0.683594 0.0234375
37725 0.671875 0
37726 0.681641 0.00585938
37727 0.683594 0.0117188
37728 0.680664 0.0146484
37729 0.681641 0.0175781
37730 0.701172 0.0175781
37731 0.693359 0.0175781
37732 0.688477 0.0146484
37733 0.68457 0.0146484
37734 0.69043 0.0205078
37735 0.689453 0.0175781
37736 0.686523 0.0205078
37737 0.691406 0.0234375
37738 0.703125 0.0234375
37739 0.698242 0.0205078
37740 0.694336 0.0205078
37741 0.708984 0.0175781
37742 0.706055 0.0205078
37743 0.702148 0.0205078
37744 0.703125 0
37745 0.697266 0.00585938
37746 0.699219 0.0117188
37747 0.704102 0.0146484
37748 0.705078 0.0175781
37749 0.696289 0.0146484
37750 0.700195 0.0146484
37751 0.697266 0.0175781
37752 0.692383 0.0146484
37753 0.689453 0.00585938
37754 0.694336 0.00878906
37755 0.695312 0.0117188
37756 0.695312 0
37757 0.692383 0.00292969
37758 0.693359 0.00585938
37759 0.712891 0.00585938
37760 0.705078 0.00585938
37761 0.700195 0.00292969
37762 0.696289 0.00292969
37763 0.702148 0.00878906
37764 0.701172 0.00585938
37765 0.698242 0.00878906
37766 0.703125 0.0117188
37767 0.714844 0.0117188
37768 0.709961 0.00878906
37769 0.706055 0.00878906
37770 0.720703 0.00585938
37771 0.717773 0.00878906
37772 0.713867 0.00878906
37773 0.710938 0
37774 0.71582 0.00292969
37775 0.716797 0.00585938
37776 0.708008 0.00292969
37777 0.711914 0.00292969
37778 0.708984 0.00585938
37779 0.704102 0.00292969
37780 0.707031 0
37781 0.714844 0
37782 0.726562 0
37783 0.723633 0.00292969
37784 0.719727 0.00292969
37785 0.731445 0.00292969
37786 0.727539 0.00292969
37787 0.733398 0.00878906
37788 0.732422 0.00585938
37789 0.725586 0.00878906
37790 0.729492 0.00878906
37791 0.724609 0.00585938
37792 0.72168 0.00878906
37793 0.726562 0.0117188
37794 0.734375 0.0117188
37795 0.737305 0.00878906
37796 0.735352 0.00292969
37797 0.730469 0
37798 0.722656 0
37799 0.719727 0.0146484
37800 0.71875 0.0117188
37801 0.72168 0.0205078
37802 0.720703 0.0175781
37803 0.713867 0.0205078
37804 0.717773 0.0205078
37805 0.711914 0.0146484
37806 0.712891 0.0175781
37807 0.71582 0.0146484
37808 0.710938 0.0117188
37809 0.708008 0.0146484
37810 0.709961 0.0205078
37811 0.714844 0.0234375
37812 0.722656 0.0234375
37813 0.725586 0.0205078
37814 0.723633 0.0146484
37815 0.699219 0
37816 0.691406 0
37817 0.679688 0
37818 0.68457 0.00292969
37819 0.688477 0.00292969
37820 0.666016 0.00585938
37821 0.673828 0.00585938
37822 0.676758 0.00292969
37823 0.680664 0.00292969
37824 0.678711 0.00878906
37825 0.677734 0.00585938
37826 0.686523 0.00878906
37827 0.682617 0.00878906
37828 0.685547 0.00585938
37829 0.69043 0.00878906
37830 0.6875 0.0117188
37831 0.679688 0.0117188
37832 0.667969 0.0117188
37833 0.670898 0.00878906
37834 0.674805 0.00878906
37835 0.658203 0.00585938
37836 0.663086 0.00878906
37837 0.666992 0.00878906
37838 0.664062 0
37839 0.661133 0.00292969
37840 0.662109 0.00585938
37841 0.668945 0.00292969
37842 0.665039 0.00292969
37843 0.669922 0.00585938
37844 0.672852 0.00292969
37845 0.667969 0
37846 0.660156 0
37847 0.648438 0
37848 0.65332 0.00292969
37849 0.657227 0.00292969
37850 0.645508 0.00292969
37851 0.649414 0.00292969
37852 0.647461 0.00878906
37853 0.646484 0.00585938
37854 0.655273 0.00878906
37855 0.651367 0.00878906
37856 0.654297 0.00585938
37857 0.65918 0.00878906
37858 0.65625 0.0117188
37859 0.648438 0.0117188
37860 0.643555 0.00878906
37861 0.641602 0.00292969
37862 0.644531 0
37863 0.652344 0
37864 0.665039 0.0146484
37865 0.664062 0.0117188
37866 0.666992 0.0205078
37867 0.666016 0.0175781
37868 0.674805 0.0205078
37869 0.670898 0.0205078
37870 0.672852 0.0146484
37871 0.673828 0.0175781
37872 0.668945 0.0146484
37873 0.671875 0.0117188
37874 0.676758 0.0146484
37875 0.678711 0.0205078
37876 0.675781 0.0234375
37877 0.667969 0.0234375
37878 0.663086 0.0205078
37879 0.661133 0.0146484
37880 0.675781 0
37881 0.683594 0
37882 0.708008 0.0263672
37883 0.707031 0.0234375
37884 0.709961 0.0322266
37885 0.708984 0.0292969
37886 0.702148 0.0322266
37887 0.706055 0.0322266
37888 0.700195 0.0263672
37889 0.701172 0.0292969
37890 0.704102 0.0263672
37891 0.699219 0.0234375
37892 0.696289 0.0263672
37893 0.698242 0.0322266
37894 0.703125 0.0351562
37895 0.710938 0.0351562
37896 0.713867 0.0322266
37897 0.711914 0.0263672
37898 0.68457 0.0498047
37899 0.683594 0.046875
37900 0.686523 0.0556641
37901 0.685547 0.0527344
37902 0.666016 0.0527344
37903 0.673828 0.0527344
37904 0.678711 0.0556641
37905 0.682617 0.0556641
37906 0.676758 0.0498047
37907 0.677734 0.0527344
37908 0.680664 0.0498047
37909 0.675781 0.046875
37910 0.664062 0.046875
37911 0.668945 0.0498047
37912 0.672852 0.0498047
37913 0.626953 0.0625
37914 0.644531 0.0585938
37915 0.650391 0.0527344
37916 0.658203 0.0527344
37917 0.661133 0.0498047
37918 0.665039 0.0498047
37919 0.667969 0.0585938
37920 0.663086 0.0556641
37921 0.662109 0.0527344
37922 0.670898 0.0556641
37923 0.666992 0.0556641
37924 0.669922 0.0527344
37925 0.674805 0.0556641
37926 0.672852 0.0615234
37927 0.671875 0.0585938
37928 0.674805 0.0673828
37929 0.673828 0.0644531
37930 0.654297 0.0644531
37931 0.662109 0.0644531
37932 0.666992 0.0673828
37933 0.670898 0.0673828
37934 0.665039 0.0615234
37935 0.666016 0.0644531
37936 0.668945 0.0615234
37937 0.664062 0.0585938
37938 0.652344 0.0585938
37939 0.657227 0.0615234
37940 0.661133 0.0615234
37941 0.630859 0.0742188
37942 0.637695 0.0664062
37943 0.646484 0.0644531
37944 0.649414 0.0615234
37945 0.65332 0.0615234
37946 0.65625 0.0703125
37947 0.651367 0.0673828
37948 0.650391 0.0644531
37949 0.65918 0.0673828
37950 0.655273 0.0673828
37951 0.658203 0.0644531
37952 0.663086 0.0673828
37953 0.661133 0.0732422
37954 0.660156 0.0703125
37955 0.663086 0.0791016
37956 0.662109 0.0761719
37957 0.641602 0.078125
37958 0.650391 0.0761719
37959 0.655273 0.0791016
37960 0.65918 0.0791016
37961 0.65332 0.0732422
37962 0.654297 0.0761719
37963 0.657227 0.0732422
37964 0.652344 0.0703125
37965 0.639648 0.0722656
37966 0.64502 0.0742188
37967 0.649414 0.0732422
37968 0.624023 0.0820312
37969 0.632812 0.0800781
37970 0.63623 0.0761719
37971 0.640625 0.0751953
37972 0.643555 0.0839844
37973 0.638184 0.0820312
37974 0.637207 0.0791016
37975 0.646973 0.0800781
37976 0.642578 0.0810547
37977 0.645996 0.0771484
37978 0.651367 0.0791016
37979 0.648926 0.0859375
37980 0.647949 0.0830078
37981 0.649902 0.0888672
37982 0.65332 0.0849609
37983 0.640137 0.0878906
37984 0.644531 0.0869141
37985 0.641113 0.0908203
37986 0.625977 0.0878906
37987 0.631348 0.0898438
37988 0.635742 0.0888672
37989 0.603516 0.105469
37990 0.610352 0.0976562
37991 0.619141 0.0957031
37992 0.622559 0.0917969
37993 0.626953 0.0908203
37994 0.624512 0.0976562
37995 0.623535 0.0947266
37996 0.633301 0.0957031
37997 0.628906 0.0966797
